testalePrice
1622,172031.90843245355
1623,168099.18299384616
1624,204161.8048013273
1625,173401.67683246327
1626,149098.4845829524
1627,185636.5759925089
1628,200773.73889576722
1629,165665.68638905574
1630,253889.28362238777
1631,253889.28362238777
1632,315716.3958670597
1633,172853.76325664888
1634,165665.68638905574
1635,172853.76325664888
1636,156358.94493987132
1637,200773.73889576722
1638,207472.67256594737
1639,191274.06042359184
1640,203385.65848773214
1641,196054.37054666324
1642,211085.61369545397
1643,221026.32709974426
1644,221026.32709974426
1645,179236.7548778291
1646,183169.4803164365
1647,196054.37054666324
1648,135036.6005373298
1649,135036.6005373298
1650,127824.40738668876
1651,140727.9862678278
1652,113186.94405221345
1653,113186.94405221345
1654,136326.7236059242
1655,136326.7236059242
1656,136326.7236059242
1657,136326.7236059242
1658,136326.7236059242
1659,128013.3179559859
1660,149098.4845829524
1661,384396.49582589156
1662,347250.71743620024
1663,347250.71743620024
1664,390969.09116425685
1665,305597.18066840275
1666,375490.2697671286
1667,395810.8218086552
1668,287292.676014309
1669,287292.676014309
1670,390969.09116425685
1671,398439.86928936816
1672,400891.8125658914
1673,390969.09116425685
1674,282166.8844028036
1675,214551.65364696068
1676,209154.39328477968
1677,287292.676014309
1678,384396.49582589156
1679,400891.8125658914
1680,238523.96274842453
1681,209154.39328477968
1682,375490.2697671286
1683,192209.61958256768
1684,193741.15609966425
1685,172853.76325664888
1686,175703.09779877128
1687,181703.85055390152
1688,165665.68638905574
1689,185636.5759925089
1690,172853.76325664888
1691,165665.68638905574
1692,217410.5463671311
1693,181703.85055390152
1694,165665.68638905574
1695,165665.68638905574
1696,213732.20369629786
1697,165665.68638905574
1698,314437.9841299091
1699,282738.650414912
1700,248465.8107731603
1701,310718.6201381221
1702,239009.15677799267
1703,243348.88105333442
1704,243348.88105333442
1705,247431.84075580485
1706,239009.15677799267
1707,221026.32709974426
1708,235206.6055546763
1709,241017.1275186857
1710,221026.32709974426
1711,243348.88105333442
1712,221026.32709974426
1713,243348.88105333442
1714,235206.6055546763
1715,221026.32709974426
1716,180218.09285498044
1717,159874.36566257072
1718,159874.36566257072
1719,184150.81829358783
1720,184150.81829358783
1721,208454.0105430987
1722,208454.0105430987
1723,204366.99646488347
1724,159874.36566257072
1725,197035.70852381457
1726,159874.36566257072
1727,149933.65225828043
1728,173486.55621905433
1729,184150.81829358783
1730,159874.36566257072
1731,137377.05842037353
1732,136220.65918900602
1733,126340.47194502853
1734,137377.05842037353
1735,135229.5964285133
1736,129345.9870717869
1737,220151.38176835692
1738,303433.8509069753
1739,180764.97842921715
1740,183357.48066137795
1741,183357.48066137795
1742,180764.97842921715
1743,183357.48066137795
1744,220151.38176835692
1745,220151.38176835692
1746,197997.4399925527
1747,198382.59757058648
1748,183169.4803164365
1749,179236.7548778291
1750,164584.4134159174
1751,207472.67256594737
1752,127824.40738668876
1753,145165.759144345
1754,179236.7548778291
1755,215194.8584099336
1756,135036.6005373298
1757,135036.6005373298
1758,145165.759144345
1759,173401.67683246327
1760,145165.759144345
1761,149098.4845829524
1762,140727.9862678278
1763,161983.37481317914
1764,145165.759144345
1765,145165.759144345
1766,149098.4845829524
1767,189519.9050120233
1768,140727.9862678278
1769,169314.66275424804
1770,145165.759144345
1771,140727.9862678278
1772,140727.9862678278
1773,149098.4845829524
1774,145165.759144345
1775,135036.6005373298
1776,173401.67683246327
1777,135036.6005373298
1778,135036.6005373298
1779,145165.759144345
1780,161983.37481317914
1781,145165.759144345
1782,108018.79960780482
1783,154316.19913157474
1784,123356.77337427612
1785,154316.19913157474
1786,154316.19913157474
1787,113416.05996998584
1788,108018.79960780482
1789,154316.19913157474
1790,154316.19913157474
1791,145165.759144345
1792,149098.4845829524
1793,161983.37481317914
1794,135036.6005373298
1795,149098.4845829524
1796,140727.9862678278
1797,135036.6005373298
1798,135036.6005373298
1799,127824.40738668876
1800,135036.6005373298
1801,149098.4845829524
1802,135036.6005373298
1803,135036.6005373298
1804,135036.6005373298
1805,135036.6005373298
1806,106523.91774995244
1807,154316.19913157474
1808,192411.00740045143
1809,150383.47369296735
1810,108018.79960780482
1811,123356.77337427612
1812,154316.19913157474
1813,108018.79960780482
1814,123356.77337427612
1815,108018.79960780482
1816,123356.77337427612
1817,150383.47369296735
1818,123356.77337427612
1819,106523.91774995244
1820,106523.91774995244
1821,108018.79960780482
1822,150383.47369296735
1823,128273.42661370132
1824,122412.83566985081
1825,105075.05768791531
1826,122412.83566985081
1827,122412.83566985081
1828,122412.83566985081
1829,137750.8094363222
1830,123356.77337427612
1831,150383.47369296735
1832,111193.64297957429
1833,109275.6960139772
1834,108018.79960780482
1835,108018.79960780482
1836,105829.89612897993
1837,105829.89612897993
1838,132206.15205230867
1839,117728.75805368609
1840,128321.2974991794
1841,128321.2974991794
1842,124388.57206057203
1843,153225.59794889716
1844,135229.5964285133
1845,168075.72858371248
1846,168075.72858371248
1847,218076.61855146528
1848,122724.71695846171
1849,176412.3105420499
1850,124388.57206057203
1851,124388.57206057203
1852,133023.25918446612
1853,123531.97923652118
1854,184150.81829358783
1855,216176.19638708493
1856,184150.81829358783
1857,218709.06594907984
1858,149933.65225828043
1859,149933.65225828043
1860,149933.65225828043
1861,149933.65225828043
1862,199287.98119684614
1863,159874.36566257072
1864,159874.36566257072
1865,211160.93420832852
1866,203056.35410117317
1867,199123.62866256578
1868,215941.2443313999
1869,159725.57017273628
1870,203056.35410117317
1871,215941.2443313999
1872,215941.2443313999
1873,215194.8584099336
1874,199123.62866256578
1875,225947.93259419664
1876,184471.28720065407
1877,203056.35410117317
1878,215941.2443313999
1879,223066.17245266496
1880,159725.57017273628
1881,215941.2443313999
1882,218214.62485150955
1883,184471.28720065407
1884,215941.2443313999
1885,225947.93259419664
1886,213211.5639343639
1887,184471.28720065407
1888,203056.35410117317
1889,215941.2443313999
1890,128321.2974991794
1891,123531.97923652118
1892,125026.86109437355
1893,141206.1877294062
1894,136425.8776063348
1895,141206.1877294062
1896,123381.06316410111
1897,137265.45180604764
1898,137265.45180604764
1899,170395.5477661748
1900,163034.70707002888
1901,218975.19264670278
1902,229579.13863222068
1903,170395.5477661748
1904,179702.68848323962
1905,218975.19264670278
1906,229579.13863222068
1907,226697.378490689
1908,126586.37760000108
1909,123886.37760000108
1910,123886.37760000108
1911,218975.19264670278
1912,226697.378490689
1913,101594.39475855477
1914,132206.15205230867
1915,205004.02655696802
1916,126495.2011891264
1917,172031.90843245355
1918,168099.18299384616
1919,168099.18299384616
1920,184916.7986626803
1921,285677.9776077979
1922,241972.44745907362
1923,215570.60518576993
1924,237651.30207950613
1925,215570.60518576993
1926,239719.50879567297
1927,192248.0866037492
1928,204161.8048013273
1929,147755.45580143644
1930,147755.45580143644
1931,147755.45580143644
1932,172031.90843245355
1933,172031.90843245355
1934,172853.76325664888
1935,165665.68638905574
1936,181703.85055390152
1937,220543.71422753768
1938,220543.71422753768
1939,230270.63780897096
1940,227000.80662800142
1941,198521.46622273565
1942,220543.71422753768
1943,222756.65688249897
1944,379045.26613127685
1945,414046.4485207725
1946,213383.3131167611
1947,315716.3958670597
1948,231632.32524397035
1949,203385.65848773214
1950,183169.4803164365
1951,215194.8584099336
1952,218076.61855146528
1953,207472.67256594737
1954,183169.4803164365
1955,179236.7548778291
1956,203385.65848773214
1957,183169.4803164365
1958,218076.61855146528
1959,140727.9862678278
1960,149098.4845829524
1961,135036.6005373298
1962,113186.94405221345
1963,113186.94405221345
1964,113186.94405221345
1965,136326.7236059242
1966,136326.7236059242
1967,342247.65651905455
1968,390969.09116425685
1969,384396.49582589156
1970,390969.09116425685
1971,347250.71743620024
1972,315759.40569072595
1973,267465.6502841116
1974,287292.676014309
1975,342247.65651905455
1976,287292.676014309
1977,375490.2697671286
1978,375490.2697671286
1979,287292.676014309
1980,347250.71743620024
1981,265782.63282241515
1982,209154.39328477968
1983,209154.39328477968
1984,186476.17112739614
1985,176630.38646383994
1986,176630.38646383994
1987,176630.38646383994
1988,170667.26407855662
1989,165665.68638905574
1990,165665.68638905574
1991,238523.96274842453
1992,165665.68638905574
1993,165665.68638905574
1994,205852.75416380455
1995,165665.68638905574
1996,278613.13079864084
1997,305938.3100150507
1998,310718.6201381221
1999,305938.3100150507
2000,303433.8509069753
2001,282738.650414912
2002,244073.47430756543
2003,247431.84075580485
2004,247431.84075580485
2005,243348.88105333442
2006,235206.6055546763
2007,243348.88105333442
2008,221026.32709974426
2009,184150.81829358783
2010,199363.9355477378
2011,208454.0105430987
2012,180218.09285498044
2013,159874.36566257072
2014,159874.36566257072
2015,219057.9565286166
2016,159874.36566257072
2017,159874.36566257072
2018,126340.47194502853
2019,135229.5964285133
2020,136220.65918900602
2021,119223.63991153847
2022,273043.66935853736
2023,141309.78385898093
2024,284280.1198835508
2025,305938.3100150507
2026,183357.48066137795
2027,180764.97842921715
2028,180764.97842921715
2029,176231.72856484182
2030,191333.6138988546
2031,191333.6138988546
2032,187256.580304194
2033,183357.48066137795
2034,167918.32291490352
2035,243348.88105333442
2036,176231.72856484182
2037,176231.72856484182
2038,183357.48066137795
2039,198129.13376355488
2040,265246.32406481856
2041,217269.62162682525
2042,221026.32709974426
2043,196054.37054666324
2044,196054.37054666324
2045,218076.61855146528
2046,179236.7548778291
2047,140727.9862678278
2048,135036.6005373298
2049,161983.37481317914
2050,207472.67256594737
2051,135036.6005373298
2052,145165.759144345
2053,161983.37481317914
2054,105075.05768791531
2055,145165.759144345
2056,145165.759144345
2057,135036.6005373298
2058,189519.9050120233
2059,140727.9862678278
2060,145165.759144345
2061,173401.67683246327
2062,149098.4845829524
2063,161983.37481317914
2064,145165.759144345
2065,164311.60183710238
2066,189519.9050120233
2067,140727.9862678278
2068,169314.66275424804
2069,154316.19913157474
2070,123356.77337427612
2071,108018.79960780482
2072,154316.19913157474
2073,149098.4845829524
2074,161983.37481317914
2075,180872.45495757458
2076,127824.40738668876
2077,135036.6005373298
2078,135036.6005373298
2079,135036.6005373298
2080,124378.6075016915
2081,127824.40738668876
2082,135036.6005373298
2083,127824.40738668876
2084,127824.40738668876
2085,135036.6005373298
2086,150383.47369296735
2087,150383.47369296735
2088,108018.79960780482
2089,108018.79960780482
2090,108018.79960780482
2091,167201.08936180148
2092,123356.77337427612
2093,123356.77337427612
2094,108018.79960780482
2095,154316.19913157474
2096,113416.05996998584
2097,108018.79960780482
2098,132382.32553345
2099,123356.77337427612
2100,174532.3773028704
2101,150383.47369296735
2102,108018.79960780482
2103,150383.47369296735
2104,150383.47369296735
2105,108018.79960780482
2106,167201.08936180148
2107,154316.19913157474
2108,150383.47369296735
2109,123356.77337427612
2110,127810.09603203181
2111,137750.8094363222
2112,127810.09603203181
2113,105075.05768791531
2114,105075.05768791531
2115,122412.83566985081
2116,122412.83566985081
2117,122412.83566985081
2118,122412.83566985081
2119,105075.05768791531
2120,105075.05768791531
2121,105075.05768791531
2122,122412.83566985081
2123,122412.83566985081
2124,122412.83566985081
2125,108018.79960780482
2126,158094.5366287319
2127,123356.77337427612
2128,106523.91774995244
2129,105829.89612897993
2130,132206.15205230867
2131,109275.6960139772
2132,132206.15205230867
2133,109275.6960139772
2134,109275.6960139772
2135,132206.15205230867
2136,132206.15205230867
2137,137377.05842037353
2138,153225.59794889716
2139,161587.55317930155
2140,141309.78385898093
2141,135229.5964285133
2142,141309.78385898093
2143,135229.5964285133
2144,161587.55317930155
2145,137377.05842037353
2146,168075.72858371248
2147,183169.4803164365
2148,133857.65015966515
2149,141309.78385898093
2150,225525.0732656473
2151,125026.86109437355
2152,183860.76525623194
2153,124388.57206057203
2154,124388.57206057203
2155,124388.57206057203
2156,180218.09285498044
2157,184150.81829358783
2158,219057.9565286166
2159,184150.81829358783
2160,203056.35410117317
2161,199123.62866256578
2162,215941.2443313999
2163,215941.2443313999
2164,197035.70852381457
2165,196054.37054666324
2166,199123.62866256578
2167,184471.28720065407
2168,218700.0405514856
2169,184471.28720065407
2170,218193.5170044315
2171,218214.62485150955
2172,199123.62866256578
2173,225947.93259419664
2174,203056.35410117317
2175,199123.62866256578
2176,225947.93259419664
2177,203056.35410117317
2178,215941.2443313999
2179,152833.4279527029
2180,203056.35410117317
2181,199123.62866256578
2182,215941.2443313999
2183,199123.62866256578
2184,124388.57206057203
2185,143458.46040243778
2186,125026.86109437355
2187,124388.57206057203
2188,130424.12145655464
2189,194312.4320897224
2190,125026.86109437355
2191,130424.12145655464
2192,130424.12145655464
2193,143458.46040243778
2194,133023.25918446612
2195,124388.57206057203
2196,133023.25918446612
2197,125026.86109437355
2198,161110.95618749576
2199,151184.72166715038
2200,176086.9334966728
2201,229579.13863222068
2202,170395.5477661748
2203,190739.27495858452
2204,207556.89062741864
2205,190739.27495858452
2206,170395.5477661748
2207,190739.27495858452
2208,214888.17856848755
2209,229230.24805268392
2210,126586.37760000108
2211,109275.6960139772
2212,105829.89612897993
2213,101166.75647767962
2214,105829.89612897993
2215,117068.57752666785
2216,101594.39475855477
2217,167113.29028733744
2218,105829.89612897993
2219,105829.89612897993
2220,101594.39475855477
2221,205004.02655696802
2222,205004.02655696802
2223,166496.09810492003
2224,184916.7986626803
2225,172031.90843245355
2226,172031.90843245355
2227,178394.02236903657
2228,232388.22085460406
2229,251277.3009989995
2230,215570.60518576993
2231,234640.49352763564
2232,251277.3009989995
2233,239090.68731754195
2234,232388.22085460406
2235,195226.87799336022
2236,232388.22085460406
2237,232388.22085460406
2238,153446.84153193445
2239,168099.18299384616
2240,136630.95090080422
2241,165076.31851068372
2242,139473.3791848436
2243,128965.54869866809
2244,100637.38717406786
2245,100637.38717406786
2246,164261.08310492002
2247,100637.38717406786
2248,136630.95090080422
2249,136630.95090080422
2250,192248.0866037492
2251,139795.16787163477
2252,149098.4845829524
2253,172853.76325664888
2254,185636.5759925089
2255,167162.37752615087
2256,165665.68638905574
2257,165665.68638905574
2258,181703.85055390152
2259,165665.68638905574
2260,210850.44355476619
2261,199301.06112717837
2262,227000.80662800142
2263,374958.2520530617
2264,494648.8588695992
2265,231632.32524397035
2266,315716.3958670597
2267,414046.4485207725
2268,414046.4485207725
2269,191274.06042359184
2270,198306.64321969482
2271,203385.65848773214
2272,196054.37054666324
2273,198306.64321969482
2274,183169.4803164365
2275,207472.67256594737
2276,164584.4134159174
2277,158893.0276854194
2278,145165.759144345
2279,135036.6005373298
2280,186638.1448704916
2281,133345.23740288123
2282,157203.06469010774
2283,125539.27266124228
2284,113186.94405221345
2285,136326.7236059242
2286,127824.40738668876
2287,347250.71743620024
2288,315759.40569072595
2289,384396.49582589156
2290,390969.09116425685
2291,390969.09116425685
2292,400891.8125658914
2293,387954.83471491915
2294,390969.09116425685
2295,375490.2697671286
2296,375490.2697671286
2297,282166.8844028036
2298,390969.09116425685
2299,390969.09116425685
2300,384396.49582589156
2301,347250.71743620024
2302,282166.8844028036
2303,282166.8844028036
2304,287292.676014309
2305,207659.51142692732
2306,207659.51142692732
2307,209154.39328477968
2308,209154.39328477968
2309,265782.63282241515
2310,209154.39328477968
2311,191009.42099177148
2312,213732.20369629786
2313,185636.5759925089
2314,209939.76824201978
2315,172853.76325664888
2316,181703.85055390152
2317,205852.75416380455
2318,165665.68638905574
2319,165665.68638905574
2320,165665.68638905574
2321,176630.38646383994
2322,176630.38646383994
2323,210850.44355476619
2324,198521.46622273565
2325,193741.15609966425
2326,200773.73889576722
2327,165665.68638905574
2328,172853.76325664888
2329,181703.85055390152
2330,181703.85055390152
2331,303433.8509069753
2332,282738.650414912
2333,305938.3100150507
2334,282738.650414912
2335,310718.6201381221
2336,248465.8107731603
2337,247431.84075580485
2338,241261.42945102425
2339,243348.88105333442
2340,241017.1275186857
2341,243348.88105333442
2342,235206.6055546763
2343,221026.32709974426
2344,247431.84075580485
2345,235206.6055546763
2346,235206.6055546763
2347,242552.65699571866
2348,235206.6055546763
2349,243348.88105333442
2350,241017.1275186857
2351,243348.88105333442
2352,241261.42945102425
2353,243348.88105333442
2354,159874.36566257072
2355,159874.36566257072
2356,204366.99646488347
2357,159874.36566257072
2358,197035.70852381457
2359,159874.36566257072
2360,119223.63991153847
2361,135229.5964285133
2362,273043.66935853736
2363,141309.78385898093
2364,160556.88588996604
2365,187256.580304194
2366,183357.48066137795
2367,183357.48066137795
2368,183357.48066137795
2369,203290.59262282212
2370,176231.72856484182
2371,167918.32291490352
2372,221026.32709974426
2373,221026.32709974426
2374,221026.32709974426
2375,204809.31150145122
2376,200381.40643658646
2377,262713.45450282365
2378,196054.37054666324
2379,158893.0276854194
2380,164584.4134159174
2381,196054.37054666324
2382,196054.37054666324
2383,179236.7548778291
2384,183169.4803164365
2385,183169.4803164365
2386,183169.4803164365
2387,135036.6005373298
2388,149098.4845829524
2389,135036.6005373298
2390,189519.9050120233
2391,135036.6005373298
2392,140727.9862678278
2393,140727.9862678278
2394,145165.759144345
2395,140727.9862678278
2396,161983.37481317914
2397,196968.35972620532
2398,164235.6474862107
2399,105075.05768791531
2400,84265.0677509318
2401,105075.05768791531
2402,145165.759144345
2403,140727.9862678278
2404,149098.4845829524
2405,145165.759144345
2406,140727.9862678278
2407,127824.40738668876
2408,135036.6005373298
2409,139895.09240743963
2410,145165.759144345
2411,145165.759144345
2412,169314.66275424804
2413,149098.4845829524
2414,161983.37481317914
2415,135036.6005373298
2416,157203.06469010774
2417,135036.6005373298
2418,135036.6005373298
2419,127824.40738668876
2420,135036.6005373298
2421,145165.759144345
2422,192411.00740045143
2423,192411.00740045143
2424,164235.6474862107
2425,196968.35972620532
2426,154316.19913157474
2427,154316.19913157474
2428,149098.4845829524
2429,140727.9862678278
2430,135036.6005373298
2431,127824.40738668876
2432,135036.6005373298
2433,135036.6005373298
2434,135036.6005373298
2435,135036.6005373298
2436,127824.40738668876
2437,124378.6075016915
2438,127824.40738668876
2439,113416.05996998584
2440,108018.79960780482
2441,108018.79960780482
2442,111193.64297957429
2443,113416.05996998584
2444,132382.32553345
2445,108018.79960780482
2446,150383.47369296735
2447,154316.19913157474
2448,150383.47369296735
2449,108018.79960780482
2450,123356.77337427612
2451,106523.91774995244
2452,178619.39138108562
2453,123356.77337427612
2454,169453.36203483306
2455,127810.09603203181
2456,143442.1951668202
2457,122412.83566985081
2458,122412.83566985081
2459,122412.83566985081
2460,122412.83566985081
2461,122412.83566985081
2462,122412.83566985081
2463,122412.83566985081
2464,123356.77337427612
2465,143442.1951668202
2466,137750.8094363222
2467,108018.79960780482
2468,108018.79960780482
2469,108018.79960780482
2470,156509.34430181954
2471,128273.42661370132
2472,132206.15205230867
2473,104335.01427112755
2474,132206.15205230867
2475,161587.55317930155
2476,140499.9215248229
2477,153225.59794889716
2478,153225.59794889716
2479,168075.72858371248
2480,168075.72858371248
2481,153225.59794889716
2482,136220.65918900602
2483,140365.6602241159
2484,133857.65015966515
2485,135229.5964285133
2486,168075.72858371248
2487,166911.31799606307
2488,129345.9870717869
2489,153225.59794889716
2490,161587.55317930155
2491,122724.71695846171
2492,196054.37054666324
2493,173530.55040051823
2494,183860.76525623194
2495,173530.55040051823
2496,203385.65848773214
2497,128321.2974991794
2498,137265.45180604764
2499,141206.1877294062
2500,123531.97923652118
2501,124388.57206057203
2502,141206.1877294062
2503,133023.25918446612
2504,226506.41124279864
2505,180218.09285498044
2506,199123.62866256578
2507,203056.35410117317
2508,203056.35410117317
2509,215941.2443313999
2510,184471.28720065407
2511,159725.57017273628
2512,199123.62866256578
2513,165565.75139306873
2514,225525.0732656473
2515,225947.93259419664
2516,203056.35410117317
2517,178779.90147015607
2518,223066.17245266496
2519,203056.35410117317
2520,218214.62485150955
2521,199123.62866256578
2522,184471.28720065407
2523,218193.5170044315
2524,184471.28720065407
2525,199123.62866256578
2526,184471.28720065407
2527,223066.17245266496
2528,199123.62866256578
2529,159725.57017273628
2530,159725.57017273628
2531,215941.2443313999
2532,184471.28720065407
2533,178779.90147015607
2534,218193.5170044315
2535,213211.5639343639
2536,225947.93259419664
2537,223066.17245266496
2538,178779.90147015607
2539,184471.28720065407
2540,178779.90147015607
2541,178779.90147015607
2542,188087.04218722088
2543,124388.57206057203
2544,123381.06316410111
2545,173530.55040051823
2546,123381.06316410111
2547,125026.86109437355
2548,124388.57206057203
2549,130424.12145655464
2550,194312.4320897224
2551,123531.97923652118
2552,125026.86109437355
2553,130424.12145655464
2554,122332.2610259247
2555,128321.2974991794
2556,127056.81417148656
2557,127056.81417148656
2558,171773.68215164973
2559,163034.70707002888
2560,163034.70707002888
2561,205004.02655696802
2562,163034.70707002888
2563,163034.70707002888
2564,166049.47136377802
2565,218975.19264670278
2566,170395.5477661748
2567,166008.14762653093
2568,229230.24805268392
2569,237027.59334640272
2570,126586.37760000108
2571,226697.378490689
2572,142060.17206109574
2573,237027.59334640272
2574,226697.378490689
2575,109275.6960139772
2576,117068.57752666785
2577,105210.14974512155
2578,88973.56906453824
2579,145091.0422825354
2580,101166.75647767962
2581,105829.89612897993
2582,105829.89612897993
2583,204296.02452784922
2584,187169.07133571187
2585,172031.90843245355
2586,211632.5829264386
2587,168099.18299384616
2588,153446.84153193445
2589,147755.45580143644
2590,178394.02236903657
2591,249420.90217325566
2592,195226.87799336022
2593,195226.87799336022
2594,219503.33062437733
2595,185286.16458906993
2596,232388.22085460406
2597,195226.87799336022
2598,234640.49352763564
2599,239719.50879567297
2600,190822.60182767047
2601,139882.0320611765
2602,100637.38717406786
2603,100637.38717406786
2604,100637.38717406786
2605,100637.38717406786
2606,168099.18299384616
2607,165076.31851068372
2608,172573.58970046122
2609,147755.45580143644
2610,139882.0320611765
2611,172573.58970046122
2612,180136.4885396089
2613,184916.7986626803
2614,172031.90843245355
2615,157203.06469010774
2616,149098.4845829524
2617,161983.37481317914
2618,225884.45806813397
2619,161983.37481317914
2620,165665.68638905574
2621,209939.76824201978
2622,181703.85055390152
2623,209939.76824201978
2624,209939.76824201978
2625,379045.26613127685
2626,165665.68638905574
2627,197806.179269326
2628,414046.4485207725
2629,459259.6519498185
2630,374958.2520530617
2631,414046.4485207725
2632,414046.4485207725
2633,315716.3958670597
2634,459259.6519498185
2635,183169.4803164365
2636,183169.4803164365
2637,179236.7548778291
2638,247431.84075580485
2639,183169.4803164365
2640,183169.4803164365
2641,127824.40738668876
2642,140727.9862678278
2643,136326.7236059242
2644,125539.27266124228
2645,113186.94405221345
2646,113186.94405221345
2647,113186.94405221345
2648,142060.17206109574
2649,135036.6005373298
2650,136326.7236059242
2651,128013.3179559859
2652,375490.2697671286
2653,375490.2697671286
2654,347250.71743620024
2655,384396.49582589156
2656,387954.83471491915
2657,287292.676014309
2658,398439.86928936816
2659,287292.676014309
2660,305597.18066840275
2661,390969.09116425685
2662,384396.49582589156
2663,390969.09116425685
2664,209154.39328477968
2665,265782.63282241515
2666,209154.39328477968
2667,185636.5759925089
2668,185636.5759925089
2669,198521.46622273565
2670,198521.46622273565
2671,170667.26407855662
2672,175703.09779877128
2673,175703.09779877128
2674,175703.09779877128
2675,175703.09779877128
2676,181703.85055390152
2677,172853.76325664888
2678,200773.73889576722
2679,278613.13079864084
2680,278613.13079864084
2681,284280.1198835508
2682,282738.650414912
2683,341748.14784073655
2684,282738.650414912
2685,319441.04504705477
2686,241017.1275186857
2687,250200.26461733173
2688,242964.56843605574
2689,235206.6055546763
2690,244073.47430756543
2691,221026.32709974426
2692,159874.36566257072
2693,192255.39840074317
2694,208454.0105430987
2695,159874.36566257072
2696,159874.36566257072
2697,159874.36566257072
2698,180218.09285498044
2699,149933.65225828043
2700,149933.65225828043
2701,169181.50637963554
2702,126340.47194502853
2703,122724.71695846171
2704,137377.05842037353
2705,137377.05842037353
2706,136220.65918900602
2707,140365.6602241159
2708,161587.55317930155
2709,135229.5964285133
2710,140365.6602241159
2711,220151.38176835692
2712,305938.3100150507
2713,183357.48066137795
2714,176231.72856484182
2715,180764.97842921715
2716,187256.580304194
2717,221026.32709974426
2718,211085.61369545397
2719,207472.67256594737
2720,183169.4803164365
2721,145165.759144345
2722,140727.9862678278
2723,145165.759144345
2724,135036.6005373298
2725,145165.759144345
2726,145165.759144345
2727,140727.9862678278
2728,149098.4845829524
2729,145165.759144345
2730,149098.4845829524
2731,135036.6005373298
2732,145165.759144345
2733,145165.759144345
2734,149098.4845829524
2735,145165.759144345
2736,145165.759144345
2737,145165.759144345
